tag,n,d,metric,correlation,cand,sel,strategy,k,ef,recall_med,recall_sd,p50_med,p95_med,p95_sd,p99_med,mean_us_med,ndis_med,bridges_med,aef_med,seeds
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1q_racorn1_br25,10,50,0.28167,0.0695,1110.67,1830.33,332.90,2510.08,1125.61,1054.0,91.5,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1p_racorn1plus,10,50,0.81667,0.0825,823.00,2201.12,889.66,3326.46,1094.66,4113.1,199.2,42.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,H_hnsw_infilt,10,100,1.00000,0.0035,7767.42,9337.25,5514.46,9714.33,7796.70,39428.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Hl_hnsw_large,10,100,1.00000,0.0000,10034.17,11668.25,7080.56,12947.04,10099.59,41856.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Fx_faiss_std,10,100,0.00000,0.0000,37974.42,39230.62,483.51,39503.46,38119.49,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,A1_acorn1,10,100,0.00000,0.0000,38.71,1618.46,1109.30,1756.83,149.65,176.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Ag_acorn_gamma,10,100,0.64667,0.4573,83.83,104.08,2.65,163.50,88.88,1160.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1_racorn1,10,100,0.68333,0.2828,1906.42,3049.25,800.65,3634.83,1986.43,1579.5,394.5,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1q_racorn1_br25,10,100,0.28333,0.0707,1286.96,2302.00,525.47,3408.58,1299.51,1121.8,91.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1p_racorn1plus,10,100,0.71667,0.0118,1096.54,2799.96,825.46,3701.29,1339.12,3726.0,252.6,35.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,H_hnsw_infilt,10,200,1.00000,0.0000,8202.21,9210.38,5382.14,9498.62,8125.51,41424.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Hl_hnsw_large,10,200,1.00000,0.0000,9921.08,10767.71,6343.60,10893.04,9823.47,43260.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Fx_faiss_std,10,200,0.00000,0.0000,38072.17,39751.12,725.05,39770.58,38178.46,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,A1_acorn1,10,200,0.00000,0.0000,38.71,2817.54,1958.33,2987.50,233.93,177.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Ag_acorn_gamma,10,200,0.90500,0.6399,161.00,183.54,0.85,200.12,164.11,1451.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1_racorn1,10,200,0.68333,0.2828,2124.46,3685.62,1074.39,4805.83,2240.77,1599.9,396.4,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1q_racorn1_br25,10,200,0.28333,0.0707,1451.42,3130.21,1013.46,3738.08,1491.97,1143.6,100.3,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1p_racorn1plus,10,200,0.68333,0.1179,1742.21,3141.08,709.17,3657.00,1915.14,2542.2,362.2,15.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,H_hnsw_infilt,10,400,1.00000,0.0000,8911.67,9858.00,5735.08,10111.96,8800.78,44093.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Hl_hnsw_large,10,400,1.00000,0.0000,10675.46,11693.67,6910.29,12039.17,10652.15,45250.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Fx_faiss_std,10,400,0.00000,0.0000,37998.88,39326.00,695.41,39978.25,38214.05,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,A1_acorn1,10,400,0.00000,0.0000,38.92,5136.54,3597.61,5431.42,393.83,178.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,Ag_acorn_gamma,10,400,0.98833,0.6989,357.62,413.88,47.88,451.54,368.32,1675.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1_racorn1,10,400,0.68333,0.2828,2359.38,3561.54,808.75,3803.71,2423.65,1605.5,396.6,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1q_racorn1_br25,10,400,0.28333,0.0707,1680.96,3325.50,943.87,3958.00,1697.11,1147.9,100.3,0.00,2
col_100k_d128_l2,100000,128,l2,neg,5000,0.05000,R1p_racorn1plus,10,400,0.68333,0.2828,2395.67,3620.50,913.26,4113.62,2461.12,1605.5,396.6,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Ex_exact,10,0,1.00000,0.0000,848.25,980.58,1.44,1018.17,864.72,10000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,H_hnsw_infilt,10,50,1.00000,0.0483,1116.50,1462.08,705.43,1570.83,1145.03,8714.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Hl_hnsw_large,10,50,1.00000,0.0024,1246.75,1653.50,806.60,1677.62,1280.53,8989.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Fx_faiss_std,10,50,0.00000,0.0000,39132.25,41231.21,479.54,41247.00,39191.52,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,A1_acorn1,10,50,0.01667,0.0118,39.83,863.75,577.29,1028.79,118.38,216.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Ag_acorn_gamma,10,50,0.48500,0.3429,45.25,68.08,13.58,188.46,53.35,925.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1_racorn1,10,50,0.68667,0.2734,1318.12,1785.79,58.54,2322.42,1109.41,1436.4,200.4,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1q_racorn1_br25,10,50,0.30000,0.0271,709.08,1312.67,2.65,1575.83,762.95,785.7,51.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1p_racorn1plus,10,50,0.70000,0.1296,1207.67,1553.33,119.24,1622.17,947.91,6780.8,126.2,39.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,H_hnsw_infilt,10,100,1.00000,0.0035,1297.17,1581.58,678.68,1612.50,1303.92,9198.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Hl_hnsw_large,10,100,1.00000,0.0000,1359.42,1812.38,769.16,2099.79,1421.42,9451.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Fx_faiss_std,10,100,0.00000,0.0000,39490.17,41273.17,619.22,44179.00,39550.31,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,A1_acorn1,10,100,0.01667,0.0118,40.58,985.00,655.10,1384.33,152.17,232.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Ag_acorn_gamma,10,100,0.65667,0.4643,80.00,160.71,48.55,219.75,88.19,1272.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1_racorn1,10,100,0.70000,0.2828,1498.33,2156.62,112.75,2511.04,1226.50,1725.5,200.8,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1q_racorn1_br25,10,100,0.30000,0.0236,813.83,1633.88,107.80,1815.33,894.46,860.2,51.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1p_racorn1plus,10,100,0.70000,0.1768,1409.46,1822.54,63.67,1859.17,1147.56,5259.6,166.8,27.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,H_hnsw_infilt,10,200,1.00000,0.0000,2141.62,2771.58,720.07,2866.08,2148.73,14914.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Hl_hnsw_large,10,200,1.00000,0.0000,2561.88,3314.38,1128.95,3538.42,2535.94,15395.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Fx_faiss_std,10,200,0.00000,0.0000,39832.62,40881.75,187.65,41827.92,39768.54,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,A1_acorn1,10,200,0.03333,0.0236,37.29,1314.83,897.17,4380.17,249.14,237.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Ag_acorn_gamma,10,200,0.82333,0.5822,152.33,235.25,46.88,373.62,159.64,1660.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1_racorn1,10,200,0.70000,0.1414,1533.62,3039.33,744.38,3277.46,1560.35,1739.7,223.5,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1q_racorn1_br25,10,200,0.53333,0.1886,1397.92,2444.46,556.46,2588.54,1447.05,1312.2,72.3,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1p_racorn1plus,10,200,0.70000,0.1179,1587.83,3060.67,671.22,3416.38,1545.45,1871.1,221.8,3.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,H_hnsw_infilt,10,400,1.00000,0.0000,2604.92,3164.38,1016.91,3217.67,2660.32,17324.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Hl_hnsw_large,10,400,1.00000,0.0000,2991.50,3790.46,1366.51,3961.12,3025.48,17827.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Fx_faiss_std,10,400,0.00000,0.0000,38947.04,40153.29,24.72,40691.25,39010.11,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,A1_acorn1,10,400,0.08333,0.0589,38.79,4516.12,3159.09,4970.75,563.00,268.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,Ag_acorn_gamma,10,400,0.97333,0.6883,313.00,364.71,18.89,708.50,315.52,2036.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1_racorn1,10,400,1.00000,0.2121,1899.21,3583.88,818.30,3747.21,1993.30,1740.0,230.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1q_racorn1_br25,10,400,0.88333,0.4360,1929.08,2681.04,531.89,2832.92,1824.12,1436.2,73.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,10000,0.10000,R1p_racorn1plus,10,400,1.00000,0.2121,1839.08,3656.17,952.94,3849.62,1999.83,1740.0,230.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Ex_exact,10,0,1.00000,0.0000,2251.29,2422.04,39.01,2501.54,2264.52,25000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,H_hnsw_infilt,10,50,0.93333,0.0012,1163.50,1487.17,816.94,1548.96,1162.93,8714.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Hl_hnsw_large,10,50,0.99667,0.0130,1265.62,1632.50,882.50,1668.75,1278.58,8989.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Fx_faiss_std,10,50,0.00000,0.0000,38882.71,40469.79,704.16,41687.92,39058.45,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,A1_acorn1,10,50,0.10000,0.0707,38.04,914.21,611.68,1277.67,139.19,278.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Ag_acorn_gamma,10,50,0.48500,0.2286,43.38,61.79,8.72,69.38,44.21,941.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1_racorn1,10,50,0.98000,0.2086,1273.92,1740.58,375.39,1787.25,1087.35,1733.3,203.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1q_racorn1_br25,10,50,0.91500,0.4160,976.42,1337.71,165.76,1449.75,981.57,1603.7,50.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1p_racorn1plus,10,50,0.99667,0.2110,2625.25,2965.12,1224.68,3069.38,1875.17,15371.8,128.1,36.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,H_hnsw_infilt,10,100,0.99500,0.0012,1201.21,1476.25,773.28,1617.38,1222.48,9198.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Hl_hnsw_large,10,100,1.00000,0.0106,1321.83,1667.58,872.57,1681.67,1351.82,9451.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Fx_faiss_std,10,100,0.00000,0.0000,39437.62,44807.71,652.16,49582.29,40117.14,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,A1_acorn1,10,100,0.10000,0.0707,39.67,1308.29,890.45,1577.75,177.45,285.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Ag_acorn_gamma,10,100,0.65667,0.3135,77.67,97.25,8.16,99.71,78.50,1301.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1_racorn1,10,100,1.00000,0.2121,1422.75,1843.75,374.32,1894.75,1245.82,1835.6,205.1,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1q_racorn1_br25,10,100,0.93333,0.4243,1179.54,1617.00,125.69,1759.88,1210.48,1764.5,52.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1p_racorn1plus,10,100,1.00000,0.2121,1671.88,3006.79,1175.06,3101.67,1681.68,9730.4,177.1,21.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,H_hnsw_infilt,10,200,1.00000,0.0000,1262.33,1549.88,785.98,1586.21,1299.93,9636.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Hl_hnsw_large,10,200,1.00000,0.0082,1362.71,1776.54,942.31,1891.00,1426.05,9877.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Fx_faiss_std,10,200,0.00000,0.0000,38737.62,40639.58,695.94,42269.25,38962.80,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,A1_acorn1,10,200,0.10000,0.0707,39.04,1934.71,1333.72,2232.21,243.19,285.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Ag_acorn_gamma,10,200,0.80167,0.4042,150.88,164.54,0.65,185.29,154.27,1700.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1_racorn1,10,200,1.00000,0.2121,1555.42,1967.62,354.26,1998.08,1396.68,1838.5,205.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1q_racorn1_br25,10,200,0.98333,0.4596,1304.92,2399.04,588.76,2786.79,1388.63,1847.8,52.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1p_racorn1plus,10,200,1.00000,0.2121,1508.62,2041.33,358.80,2210.04,1395.39,2132.2,204.4,1.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,H_hnsw_infilt,10,400,1.00000,0.0000,1391.83,1749.71,882.97,1813.17,1463.11,9904.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Hl_hnsw_large,10,400,1.00000,0.0000,1484.83,1871.83,924.78,1912.42,1543.93,10122.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Fx_faiss_std,10,400,0.00000,0.0000,37146.04,41490.00,3193.35,43016.25,37720.14,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,A1_acorn1,10,400,0.10000,0.0707,38.96,3339.46,2326.59,3574.17,379.63,287.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,Ag_acorn_gamma,10,400,0.98167,0.5292,313.38,341.83,5.07,362.50,317.75,2080.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1_racorn1,10,400,1.00000,0.2121,1833.54,2515.88,527.50,2657.83,1681.81,1861.5,205.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1q_racorn1_br25,10,400,0.98333,0.4596,1570.29,2815.96,723.19,3229.12,1657.09,1870.6,52.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,25000,0.25000,R1p_racorn1plus,10,400,1.00000,0.2121,1806.21,2230.08,345.45,2342.92,1678.42,1861.5,205.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Ex_exact,10,0,1.00000,0.0000,4318.17,4392.42,1.80,4405.96,4325.42,50000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,H_hnsw_infilt,10,50,0.96500,0.1591,730.42,895.96,390.20,1016.21,732.88,6544.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Hl_hnsw_large,10,50,0.99167,0.1025,807.29,1041.00,465.13,1128.96,814.39,6847.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Fx_faiss_std,10,50,0.00000,0.0000,36880.96,38074.38,500.43,39879.58,36950.46,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,A1_acorn1,10,50,0.07833,0.0436,39.88,1001.54,667.54,1595.75,172.20,328.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Ag_acorn_gamma,10,50,0.02333,0.0165,43.12,48.54,1.56,51.67,43.79,950.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1_racorn1,10,50,0.96167,0.1850,1073.96,1511.04,288.74,1580.08,1094.50,1859.0,130.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1q_racorn1_br25,10,50,0.86500,0.3913,947.75,1588.46,346.54,1693.92,982.94,1793.6,41.1,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1p_racorn1plus,10,50,0.96167,0.1520,1233.75,4816.62,2599.21,5309.38,1805.25,11064.8,114.0,12.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,H_hnsw_infilt,10,100,0.99500,0.0106,788.79,1089.21,514.42,1140.75,809.57,7241.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Hl_hnsw_large,10,100,0.99500,0.0141,856.88,1162.92,538.37,1286.75,880.04,7405.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Fx_faiss_std,10,100,0.00000,0.0000,36915.75,37374.38,243.45,37531.17,36926.31,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,A1_acorn1,10,100,0.08333,0.0471,40.50,1189.21,781.35,2776.50,232.17,430.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Ag_acorn_gamma,10,100,0.03000,0.0212,78.00,90.83,1.56,92.08,79.82,1319.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1_racorn1,10,100,1.00000,0.2051,1183.00,1675.71,298.05,1758.88,1208.67,2293.2,138.5,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1q_racorn1_br25,10,100,0.91667,0.4278,1063.29,1886.50,83.50,2164.79,1149.37,2299.8,41.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1p_racorn1plus,10,100,1.00000,0.1933,1258.79,4883.17,2547.21,4916.67,1536.33,5493.8,135.8,5.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,H_hnsw_infilt,10,200,1.00000,0.0094,916.25,1258.67,598.21,1358.88,944.91,7774.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Hl_hnsw_large,10,200,0.99667,0.0082,977.92,1202.00,519.37,1276.58,975.98,7889.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Fx_faiss_std,10,200,0.00000,0.0000,37022.29,37967.71,413.80,39003.58,37096.69,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,A1_acorn1,10,200,0.08333,0.0471,41.12,1363.88,921.68,3042.17,257.55,431.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Ag_acorn_gamma,10,200,0.03500,0.0247,148.50,167.42,8.96,178.29,148.82,1732.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1_racorn1,10,200,1.00000,0.2039,1315.25,1969.25,422.11,2545.83,1374.07,2299.0,138.8,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1q_racorn1_br25,10,200,0.93333,0.4396,1211.04,2243.79,217.55,3159.29,1344.38,2353.3,41.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1p_racorn1plus,10,200,1.00000,0.2039,1329.04,1966.04,411.68,2617.42,1377.23,2299.0,138.8,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,H_hnsw_infilt,10,400,1.00000,0.0000,1031.50,1255.33,529.71,1343.00,1047.43,8174.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Hl_hnsw_large,10,400,1.00000,0.0000,1122.17,1391.00,611.97,1412.00,1135.59,8319.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Fx_faiss_std,10,400,0.00000,0.0000,36924.08,37416.79,326.68,37478.62,36961.67,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,A1_acorn1,10,400,0.08333,0.0471,40.75,1599.08,1094.34,3305.42,290.73,436.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,Ag_acorn_gamma,10,400,0.03667,0.0259,309.46,344.12,8.37,362.58,312.71,2127.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1_racorn1,10,400,1.00000,0.1956,1655.88,2891.79,855.22,2984.08,1714.15,2335.1,138.9,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1q_racorn1_br25,10,400,0.93333,0.4384,1508.75,2436.71,167.47,3374.54,1581.74,2388.4,41.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,50000,0.50000,R1p_racorn1plus,10,400,1.00000,0.1956,1657.12,2703.12,756.90,2884.25,1691.47,2335.1,138.9,0.00,2
